id,Rings
93991,8.898901155798146
93992,9.238756337311017
93993,9.508847035508634
93994,10.526208890371835
93995,9.601601221491991
93996,8.865868265320056
93997,10.263358167399817
93998,7.329515443805867
93999,7.3030032250970605
94000,8.300393975952977
94001,9.706445223007002
94002,6.883702468194562
94003,8.371296265319582
94004,5.666216229870484
94005,12.407033062207644
94006,10.650826359410033
94007,11.941341957564585
94008,10.81204712963127
94009,11.219149766919283
94010,10.013670301621886
94011,12.47563177461849
94012,11.361610022280262
94013,7.262721168936061
94014,7.465446566973858
94015,11.876488755196707
94016,7.5355912799130325
94017,10.97043915154219
94018,5.90949734869839
94019,6.216702546708094
94020,6.159272195453266
94021,14.195582737909993
94022,12.226164330624794
94023,10.81881782279903
94024,9.996508590774466
94025,11.930080307582985
94026,9.97972343083802
94027,10.602387572236584
94028,10.111430446163123
94029,9.186720443625626
94030,10.90720764768952
94031,6.742209912596204
94032,8.33289874340622
94033,11.844961958093311
94034,9.774147470287524
94035,10.169038972333713
94036,5.504642436302253
94037,6.273655683301596
94038,9.530136104687994
94039,7.118740165390136
94040,9.973155733745179
94041,7.039550847174934
94042,11.980263856676292
94043,11.65233881210139
94044,6.773458343298292
94045,10.44694919751031
94046,10.376177133296109
94047,7.574321083022097
94048,9.056030122083895
94049,8.610296161903172
94050,7.509682223681352
94051,13.420733567812437
94052,4.453524146129547
94053,10.78728426772911
94054,11.031307898026945
94055,8.263346677015209
94056,12.541157098591563
94057,8.54010642060069
94058,11.115472246378204
94059,11.42196734119202
94060,7.000014596022297
94061,7.754594725821337
94062,5.504642436302253
94063,6.773458343298292
94064,6.354795236216036
94065,13.079230460913914
94066,10.768537837050738
94067,7.9027999589069395
94068,12.71193763167028
94069,10.32603952451591
94070,12.76328240788646
94071,11.84253541805786
94072,13.446993725465816
94073,7.566306078890024
94074,6.475938491486633
94075,11.257931424708456
94076,7.629359514088928
94077,9.907535848713035
94078,10.023048359970172
94079,11.023727111936548
94080,10.259446817603754
94081,5.770246258863889
94082,6.221940215642773
94083,10.346593219015936
94084,11.411781879492002
94085,7.289399307477714
94086,7.485393835353113
94087,8.489398462013504
94088,9.791718303383472
94089,5.504642436302253
94090,7.436331446577971
94091,9.406740567485937
94092,11.102130013544226
94093,9.433059432742073
94094,7.89879845049672
94095,9.947729988200964
94096,11.915139403412933
94097,12.226164330624794
94098,11.349715330554261
94099,7.021667838534867
94100,14.621263732048902
94101,6.890947862680855
94102,9.448630101733283
94103,10.290542298110452
94104,6.967039122603376
94105,7.445628431630683
94106,10.569416406537641
94107,6.833745287932205
94108,14.2894969299437
94109,10.745319304310323
94110,10.593058938106827
94111,8.046501528002185
94112,11.086969923036765
94113,13.409214845631336
94114,11.05221026286318
94115,5.0258477087000255
94116,5.504642436302253
94117,8.792468134579694
94118,6.754689782050235
94119,8.805056310885401
94120,7.901573326898183
94121,10.25395986966087
94122,10.551775935927283
94123,11.222972090682829
94124,8.840735114793443
94125,10.969249438251316
94126,10.234343489989673
94127,10.32603952451591
94128,5.504642436302253
94129,11.941341957564585
94130,12.76328240788646
94131,8.665956112474518
94132,9.315610916629273
94133,6.25318864634486
94134,14.334893934307246
94135,10.234343489989673
94136,7.096753421923585
94137,10.068462189029024
94138,8.753891328455042
94139,12.629263412912517
94140,10.017543480944159
94141,10.061703407919383
94142,10.592285402914474
94143,9.96222348869012
94144,9.935519348481742
94145,9.93960309545375
94146,9.923988402154677
94147,9.052801545983694
94148,5.770246258863889
94149,7.263825911187277
94150,11.138582313372918
94151,10.621049367970013
94152,7.289399307477714
94153,12.188936049229378
94154,8.06894487677536
94155,5.504642436302253
94156,8.865868265320056
94157,7.420055035340246
94158,10.090977033281556
94159,12.601604838082544
94160,12.76328240788646
94161,10.217565647110101
94162,12.715682194212143
94163,9.63964108192848
94164,8.246196121682472
94165,9.056030122083895
94166,10.809373295250335
94167,9.239701631732776
94168,6.815862279292138
94169,5.78261814937009
94170,10.275614294528639
94171,11.476834372686943
94172,11.441176714825778
94173,11.224296557484518
94174,11.576567151127112
94175,11.868021467770564
94176,9.031512476804334
94177,10.351922191860687
94178,11.148009693262313
94179,7.520832420885659
94180,6.773458343298292
94181,10.385513254096505
94182,10.240912683319534
94183,6.368609466685776
94184,9.561357551383747
94185,8.872015361962559
94186,9.255245410436531
94187,6.221940215642773
94188,12.013397510527412
94189,10.063328340262329
94190,7.2806149859127585
94191,6.785938212752323
94192,12.76328240788646
94193,5.504642436302253
94194,11.844961958093311
94195,9.544194732749101
94196,6.419046743555936
94197,11.33414894111897
94198,13.907860260064089
94199,11.734041393481405
94200,10.221510292582959
94201,10.611217143034098
94202,10.466360295950027
94203,6.5882173096409105
94204,7.021667838534867
94205,13.082829690671506
94206,4.453524146129547
94207,10.830822282335838
94208,8.680637448317963
94209,10.810415587704622
94210,9.198064463877532
94211,8.031837915133346
94212,10.645115218468517
94213,10.2824334964474
94214,10.110077817231192
94215,9.888996812112769
94216,6.480676254142781
94217,10.193045014388534
94218,8.48377509380567
94219,10.764683187878415
94220,12.551358292988239
94221,9.997053013362425
94222,11.155673545124833
94223,12.47563177461849
94224,11.074297551377654
94225,9.502765261745978
94226,10.368260934658384
94227,4.453524146129547
94228,10.348004969552724
94229,10.925029416651002
94230,10.090977033281556
94231,8.583618107255209
94232,10.263358167399817
94233,8.14030142208257
94234,8.775777204144642
94235,12.786335656216725
94236,8.97170985662978
94237,9.819025184438122
94238,11.791045661857225
94239,7.039550847174934
94240,9.816456938954472
94241,10.463874219156388
94242,8.307282955464768
94243,10.0983998125057
94244,12.444821479013992
94245,8.300393975952977
94246,5.541074767373611
94247,9.96222348869012
94248,11.401551968896197
94249,14.089923676876078
94250,8.532453124824851
94251,8.917351958204053
94252,10.696557557108795
94253,9.129976094763197
94254,9.991587171486888
94255,9.169467069373407
94256,11.346232509761728
94257,6.785938212752323
94258,10.010441266209982
94259,8.955608858802973
94260,8.532453124824851
94261,8.07879735984348
94262,7.469002114765752
94263,11.758950729317698
94264,11.417311178754588
94265,11.230719513432915
94266,10.907641313513636
94267,8.183157001428196
94268,10.037748147264633
94269,12.61073715566357
94270,11.43246611257844
94271,4.453524146129547
94272,11.851499825418918
94273,5.504642436302253
94274,10.013243288891003
94275,7.849851371071215
94276,9.623993479928721
94277,9.391252780172117
94278,10.326875720498073
94279,9.09126592273309
94280,12.444821479013992
94281,10.177631873134036
94282,11.80332520585074
94283,10.27315133327153
94284,10.563570454367502
94285,7.574321083022097
94286,12.472398772906505
94287,7.628175321131822
94288,4.701093290368115
94289,7.82663799513212
94290,11.43246611257844
94291,10.625678558605799
94292,10.595792212173395
94293,5.068607127314654
94294,9.055349812173558
94295,4.8080513672880985
94296,11.600309887832674
94297,11.156499480933736
94298,5.504642436302253
94299,12.221810701376633
94300,10.745238359795469
94301,7.329515443805867
94302,10.090977033281556
94303,11.333586468596614
94304,11.595999837471302
94305,10.234343489989673
94306,10.290602359985476
94307,10.234343489989673
94308,9.552505724932267
94309,10.010529004737133
94310,13.545967713496983
94311,5.970039042867285
94312,9.990525378933356
94313,11.102831795178133
94314,8.241257759863553
94315,11.533480837802959
94316,12.76328240788646
94317,5.7533330974371495
94318,7.65570263319257
94319,13.482335035147937
94320,12.038791111261023
94321,13.992229259059183
94322,12.173218504980557
94323,10.234343489989673
94324,7.83833922665503
94325,11.800257921651868
94326,10.025961125248962
94327,12.76328240788646
94328,7.021667838534867
94329,5.064322346380859
94330,11.15788408277477
94331,8.66157204603973
94332,7.420055035340246
94333,8.328084524484343
94334,10.289652273233909
94335,9.942647425949826
94336,11.790931630613995
94337,8.024123722024969
94338,13.011904908023691
94339,4.453524146129547
94340,4.453524146129547
94341,6.833745287932205
94342,6.25792640900101
94343,12.233072351358235
94344,11.930080307582985
94345,8.885220372012295
94346,13.81207806481066
94347,5.504642436302253
94348,6.160885753604161
94349,7.557457860501428
94350,11.80332520585074
94351,11.349879890087621
94352,7.329515443805867
94353,7.263825911187277
94354,5.504642436302253
94355,10.780793814884381
94356,9.992804845373158
94357,13.394899091209496
94358,13.09575485486946
94359,7.039550847174934
94360,6.25792640900101
94361,11.719624390219705
94362,7.451722709058451
94363,11.574004903625559
94364,11.758950729317698
94365,10.951555952866963
94366,7.42424677805668
94367,14.54698260432601
94368,12.664091737737944
94369,4.453524146129547
94370,4.453524146129547
94371,10.575738053793646
94372,8.426174521284896
94373,10.86591406846019
94374,7.13693641236717
94375,11.271325411641065
94376,10.086447699530092
94377,5.504642436302253
94378,10.886112502904727
94379,5.682143522281494
94380,10.650826359410033
94381,8.06894487677536
94382,13.41212962305589
94383,11.80789004278586
94384,7.436982279908902
94385,8.935978392798324
94386,4.970043158701035
94387,6.833745287932205
94388,11.574427326091296
94389,9.934279674499916
94390,13.872833819598146
94391,7.3375943447615795
94392,10.234343489989673
94393,11.718447788127515
94394,10.55716685369637
94395,7.42768529485619
94396,6.328987301893055
94397,11.114207105198892
94398,8.28603808985177
94399,10.813123253148648
94400,8.499470911636964
94401,9.956357055431186
94402,12.664091737737944
94403,8.340961588928243
94404,8.186339523468499
94405,9.453976465117487
94406,8.13923711644771
94407,7.451722709058451
94408,14.2662952218964
94409,9.430502210701352
94410,10.690366171173958
94411,9.864354945498027
94412,11.917117751578898
94413,7.096753421923585
94414,7.7819651680651445
94415,10.611217143034098
94416,10.161952814965588
94417,5.504642436302253
94418,14.455881804584347
94419,9.233918964356624
94420,14.176205915391174
94421,8.898901155798146
94422,5.504642436302253
94423,8.371296265319582
94424,11.930080307582985
94425,11.233427911065709
94426,12.736453778206775
94427,10.89208887816976
94428,10.919620445108167
94429,11.222421757731006
94430,10.068462189029024
94431,8.935978392798324
94432,10.396723102984982
94433,12.915416952797193
94434,10.784269598801144
94435,12.233072351358235
94436,10.053264575016799
94437,11.326367455072196
94438,10.87920766143436
94439,13.491526594124071
94440,7.451722709058451
94441,7.280102322425002
94442,11.08332263930907
94443,7.039550847174934
94444,8.66157204603973
94445,9.774147470287524
94446,9.306262952376773
94447,11.827549441728545
94448,8.306558417850448
94449,13.000017148306696
94450,10.329443965981723
94451,13.394899091209496
94452,5.531683516740175
94453,6.596964425301027
94454,11.622734153812996
94455,12.57353333986768
94456,8.096025375612468
94457,7.445628431630683
94458,11.8765784112536
94459,9.925096220911753
94460,5.154112085380209
94461,11.564023283648675
94462,10.058610596958102
94463,10.50824752792656
94464,13.860968329657144
94465,9.175081031229084
94466,12.484258555331804
94467,5.504642436302253
94468,10.520664119090128
94469,9.433059432742073
94470,9.843763820009123
94471,11.4555843159951
94472,11.36161419684279
94473,10.789160341472854
94474,11.805369156109007
94475,12.161384226108748
94476,9.71209448477568
94477,6.5392092277389695
94478,9.924808480354915
94479,10.250133848254624
94480,5.822640759554638
94481,10.423341978953577
94482,9.246576700045162
94483,11.305456310372934
94484,11.741277697113413
94485,11.335132834798761
94486,10.521387178540264
94487,7.039550847174934
94488,10.466019818018435
94489,9.876333105074306
94490,8.820011498083208
94491,5.531683516740175
94492,9.93960309545375
94493,10.576484201512818
94494,6.890947862680855
94495,11.038102057293283
94496,10.394931482658375
94497,12.76328240788646
94498,6.211329376022478
94499,12.35674779744189
94500,7.443076557336669
94501,12.513420191424839
94502,6.221940215642773
94503,7.263825911187277
94504,10.39331729405423
94505,8.702275581892817
94506,8.646902578696682
94507,5.531683516740175
94508,11.449616149832949
94509,10.045561085385506
94510,10.391142827905968
94511,14.603404703793904
94512,9.406740567485937
94513,9.96222348869012
94514,7.280102322425002
94515,6.160885753604161
94516,11.39835522865772
94517,10.35853887667814
94518,9.93167578088218
94519,11.940699930066117
94520,8.341105874918766
94521,13.785844514713418
94522,10.242903927034918
94523,11.32261372894399
94524,8.532453124824851
94525,7.339951557919538
94526,7.936729222530857
94527,10.234343489989673
94528,8.479602180413574
94529,11.305456310372934
94530,14.47384947071306
94531,11.1102934307258
94532,9.198064463877532
94533,11.861739299506208
94534,8.917351958204053
94535,9.565443396718871
94536,11.962074507321663
94537,8.154094648819141
94538,7.196232417471329
94539,12.76328240788646
94540,13.952955096916805
94541,7.436331446577971
94542,10.813123253148648
94543,11.883499547365863
94544,10.92969183058234
94545,11.85040762322568
94546,5.985778056385137
94547,10.263358167399817
94548,7.021667838534867
94549,11.08847616039702
94550,11.20273215158245
94551,11.6021107463435
94552,13.22216076643559
94553,12.677893777405796
94554,10.13329604812533
94555,11.842086200078455
94556,9.980325347727115
94557,8.995391806008353
94558,10.863826161400583
94559,10.162000705248172
94560,8.918002031997116
94561,12.222174426627326
94562,6.833745287932205
94563,5.9065159588191225
94564,8.534242942009909
94565,9.075593763039976
94566,10.511320936831313
94567,8.23133858931104
94568,7.039550847174934
