id,Rings
108999,7.090889964233116
109000,10.538928856914469
109001,9.962041884816754
109002,11.656964156843879
109003,8.299159663865547
109004,6.681427343078246
109005,9.344048287478945
109006,9.344048287478945
109007,9.344048287478945
109008,7.090889964233116
109009,6.681427343078246
109010,8.508950276243095
109011,8.299159663865547
109012,4.475963620614984
109013,8.508950276243095
109014,8.508950276243095
109015,10.538928856914469
109016,9.962041884816754
109017,9.962041884816754
109018,7.513410818059902
109019,6.216660148611655
109020,6.216660148611655
109021,10.541243654822335
109022,8.044242923880187
109023,9.344048287478945
109024,10.538928856914469
109025,8.299159663865547
109026,8.044242923880187
109027,9.770567194685743
109028,12.362238219895287
109029,10.505508341202392
109030,8.044242923880187
109031,5.806451612903226
109032,10.505508341202392
109033,9.770567194685743
109034,12.441666666666666
109035,5.806451612903226
109036,8.044242923880187
109037,11.854447937858332
109038,9.770567194685743
109039,12.362238219895287
109040,6.681427343078246
109041,6.216660148611655
109042,10.505508341202392
109043,10.505508341202392
109044,9.962041884816754
109045,7.513410818059902
109046,14.582914572864322
109047,9.962041884816754
109048,9.962041884816754
109049,6.681427343078246
109050,5.806451612903226
109051,11.656964156843879
109052,11.854447937858332
109053,6.681427343078246
109054,11.656964156843879
109055,8.84070796460177
109056,7.513410818059902
109057,7.513410818059902
109058,8.044242923880187
109059,8.299159663865547
109060,5.439755973563803
109061,5.439755973563803
109062,7.090889964233116
109063,7.090889964233116
109064,10.538928856914469
109065,5.439755973563803
109066,9.962041884816754
109067,12.441666666666666
109068,11.656964156843879
109069,11.854447937858332
109070,10.538928856914469
109071,8.044242923880187
109072,6.216660148611655
109073,7.090889964233116
109074,9.962041884816754
109075,8.044242923880187
109076,9.344048287478945
109077,5.806451612903226
109078,11.656964156843879
109079,4.475963620614984
109080,11.854447937858332
109081,7.513410818059902
109082,7.090889964233116
109083,8.044242923880187
109084,8.044242923880187
109085,10.538928856914469
109086,9.770567194685743
109087,8.044242923880187
109088,8.044242923880187
109089,12.438709677419356
109090,6.216660148611655
109091,7.090889964233116
109092,10.505508341202392
109093,8.508950276243095
109094,10.538928856914469
109095,8.044242923880187
109096,9.344048287478945
109097,14.582914572864322
109098,9.962041884816754
109099,8.84070796460177
109100,9.344048287478945
109101,7.513410818059902
109102,12.441666666666666
109103,4.475963620614984
109104,9.770567194685743
109105,12.362238219895287
109106,10.541243654822335
109107,12.362238219895287
109108,10.541243654822335
109109,10.538928856914469
109110,9.344048287478945
109111,9.962041884816754
109112,9.770567194685743
109113,9.962041884816754
109114,7.090889964233116
109115,10.538928856914469
109116,8.299159663865547
109117,10.541243654822335
109118,16.133399209486164
109119,7.090889964233116
109120,8.508950276243095
109121,9.962041884816754
109122,13.757085020242915
109123,10.505508341202392
109124,7.513410818059902
109125,8.508950276243095
109126,10.505508341202392
109127,9.526938239159001
109128,8.044242923880187
109129,7.513410818059902
109130,7.090889964233116
109131,6.216660148611655
109132,12.362238219895287
109133,10.538928856914469
109134,11.854447937858332
109135,8.044242923880187
109136,7.090889964233116
109137,10.538928856914469
109138,7.513410818059902
109139,12.441666666666666
109140,9.526938239159001
109141,8.508950276243095
109142,8.84070796460177
109143,10.541243654822335
109144,12.441666666666666
109145,12.441666666666666
109146,11.656964156843879
109147,10.505508341202392
109148,7.513410818059902
109149,11.656964156843879
109150,11.854447937858332
109151,9.962041884816754
109152,8.84070796460177
109153,9.770567194685743
109154,10.538928856914469
109155,9.770567194685743
109156,7.090889964233116
109157,4.475963620614984
109158,9.962041884816754
109159,5.439755973563803
109160,13.757085020242915
109161,12.362238219895287
109162,13.757085020242915
109163,10.541243654822335
109164,8.84070796460177
109165,10.538928856914469
109166,11.854447937858332
109167,13.757085020242915
109168,8.044242923880187
109169,13.757085020242915
109170,4.475963620614984
109171,8.299159663865547
109172,8.84070796460177
109173,9.962041884816754
109174,7.513410818059902
109175,7.090889964233116
109176,6.216660148611655
109177,9.344048287478945
109178,6.681427343078246
109179,6.681427343078246
109180,8.044242923880187
109181,8.044242923880187
109182,9.770567194685743
109183,6.216660148611655
109184,9.344048287478945
109185,8.508950276243095
109186,9.526938239159001
109187,10.538928856914469
109188,12.362238219895287
109189,10.538928856914469
109190,9.962041884816754
109191,16.133399209486164
109192,7.090889964233116
109193,9.344048287478945
109194,5.439755973563803
109195,7.090889964233116
109196,9.962041884816754
109197,14.582914572864322
109198,10.541243654822335
109199,9.344048287478945
109200,7.513410818059902
109201,16.133399209486164
109202,8.044242923880187
109203,9.770567194685743
109204,12.441666666666666
109205,9.770567194685743
109206,7.513410818059902
109207,9.770567194685743
109208,9.962041884816754
109209,11.854447937858332
109210,9.344048287478945
109211,13.757085020242915
109212,16.133399209486164
109213,9.770567194685743
109214,8.508950276243095
109215,10.541243654822335
109216,7.513410818059902
109217,8.508950276243095
109218,6.681427343078246
109219,6.681427343078246
109220,7.513410818059902
109221,10.538928856914469
109222,11.854447937858332
109223,12.441666666666666
109224,7.090889964233116
109225,7.513410818059902
109226,7.588628762541806
109227,10.538928856914469
109228,9.770567194685743
109229,12.362238219895287
109230,11.854447937858332
109231,10.538928856914469
109232,10.541243654822335
109233,9.526938239159001
109234,13.757085020242915
109235,9.344048287478945
109236,11.656964156843879
109237,9.770567194685743
109238,10.538928856914469
109239,9.962041884816754
109240,11.854447937858332
109241,14.799911071587372
109242,8.84070796460177
109243,8.299159663865547
109244,5.806451612903226
109245,9.526938239159001
109246,16.133399209486164
109247,8.299159663865547
109248,9.962041884816754
109249,12.362238219895287
109250,7.513410818059902
109251,9.344048287478945
109252,6.681427343078246
109253,9.770567194685743
109254,10.538928856914469
109255,9.962041884816754
109256,9.962041884816754
109257,5.439755973563803
109258,8.299159663865547
109259,9.526938239159001
109260,14.799911071587372
109261,9.344048287478945
109262,9.770567194685743
109263,5.439755973563803
109264,5.439755973563803
109265,6.216660148611655
109266,12.441666666666666
109267,9.962041884816754
109268,10.538928856914469
109269,7.513410818059902
109270,8.84070796460177
109271,9.344048287478945
109272,9.526938239159001
109273,8.508950276243095
109274,5.439755973563803
109275,6.216660148611655
109276,9.526938239159001
109277,7.588628762541806
109278,4.475963620614984
109279,9.770567194685743
109280,11.854447937858332
109281,4.475963620614984
109282,12.441666666666666
109283,9.962041884816754
109284,10.538928856914469
109285,12.438709677419356
109286,12.441666666666666
109287,8.508950276243095
109288,8.044242923880187
109289,12.441666666666666
109290,7.090889964233116
109291,7.513410818059902
109292,8.044242923880187
109293,8.84070796460177
109294,11.854447937858332
109295,9.962041884816754
109296,7.090889964233116
109297,9.770567194685743
109298,7.513410818059902
109299,12.362238219895287
109300,10.505508341202392
109301,10.538928856914469
109302,11.854447937858332
109303,8.84070796460177
109304,8.508950276243095
109305,8.508950276243095
109306,8.508950276243095
109307,9.962041884816754
109308,4.475963620614984
109309,6.216660148611655
109310,8.84070796460177
109311,7.090889964233116
109312,8.299159663865547
109313,11.854447937858332
109314,10.505508341202392
109315,12.438709677419356
109316,11.854447937858332
109317,7.090889964233116
109318,11.854447937858332
109319,11.854447937858332
109320,9.344048287478945
109321,12.438709677419356
109322,9.770567194685743
109323,7.090889964233116
109324,11.656964156843879
109325,9.962041884816754
109326,9.344048287478945
109327,9.344048287478945
109328,10.505508341202392
109329,8.508950276243095
109330,9.344048287478945
109331,8.299159663865547
109332,5.439755973563803
109333,9.770567194685743
109334,8.044242923880187
109335,12.441666666666666
109336,7.090889964233116
109337,11.656964156843879
109338,8.508950276243095
109339,11.854447937858332
109340,9.344048287478945
109341,8.84070796460177
109342,4.997530864197531
109343,14.582914572864322
109344,7.090889964233116
109345,11.854447937858332
109346,4.475963620614984
109347,11.854447937858332
109348,8.299159663865547
109349,7.513410818059902
109350,4.475963620614984
109351,8.044242923880187
109352,9.770567194685743
109353,9.962041884816754
109354,9.962041884816754
109355,6.216660148611655
109356,9.962041884816754
109357,9.526938239159001
109358,10.505508341202392
109359,8.044242923880187
109360,7.513410818059902
109361,4.475963620614984
109362,12.362238219895287
109363,14.799911071587372
109364,11.854447937858332
109365,11.656964156843879
109366,6.681427343078246
109367,8.299159663865547
109368,5.806451612903226
109369,11.854447937858332
109370,4.475963620614984
109371,8.044242923880187
109372,9.962041884816754
109373,9.770567194685743
109374,11.854447937858332
109375,9.770567194685743
109376,8.84070796460177
109377,8.84070796460177
109378,10.505508341202392
109379,11.854447937858332
109380,9.770567194685743
109381,8.044242923880187
109382,6.216660148611655
109383,8.508950276243095
109384,9.344048287478945
109385,11.656964156843879
109386,4.997530864197531
109387,10.538928856914469
109388,12.362238219895287
109389,14.582914572864322
109390,8.84070796460177
109391,10.541243654822335
109392,10.541243654822335
109393,8.508950276243095
109394,9.770567194685743
109395,10.538928856914469
109396,7.513410818059902
109397,7.090889964233116
109398,16.133399209486164
109399,7.513410818059902
109400,9.344048287478945
109401,8.044242923880187
109402,7.090889964233116
109403,13.757085020242915
109404,14.582914572864322
109405,9.962041884816754
109406,7.090889964233116
109407,10.505508341202392
109408,13.757085020242915
109409,14.799911071587372
109410,9.526938239159001
109411,10.538928856914469
109412,9.962041884816754
109413,10.538928856914469
109414,9.770567194685743
109415,7.513410818059902
109416,11.656964156843879
109417,11.656964156843879
109418,11.656964156843879
109419,10.505508341202392
109420,9.770567194685743
109421,11.854447937858332
109422,9.344048287478945
109423,10.541243654822335
109424,8.044242923880187
109425,9.344048287478945
109426,7.090889964233116
109427,11.656964156843879
109428,9.344048287478945
109429,10.538928856914469
109430,9.962041884816754
109431,11.854447937858332
109432,11.656964156843879
109433,7.090889964233116
109434,10.541243654822335
109435,6.889344262295082
109436,9.344048287478945
109437,8.84070796460177
109438,8.044242923880187
109439,11.854447937858332
109440,14.582914572864322
109441,11.854447937858332
109442,14.799911071587372
109443,4.475963620614984
109444,6.681427343078246
109445,8.84070796460177
109446,10.538928856914469
109447,9.962041884816754
109448,12.438709677419356
109449,9.770567194685743
109450,8.508950276243095
109451,10.505508341202392
109452,4.475963620614984
109453,10.538928856914469
109454,10.505508341202392
109455,9.526938239159001
109456,8.508950276243095
109457,6.216660148611655
109458,9.962041884816754
109459,9.962041884816754
109460,7.513410818059902
109461,6.216660148611655
109462,8.299159663865547
109463,10.538928856914469
109464,8.508950276243095
109465,9.526938239159001
109466,8.84070796460177
109467,8.508950276243095
109468,6.681427343078246
109469,9.962041884816754
109470,10.538928856914469
109471,9.770567194685743
109472,6.889344262295082
109473,10.538928856914469
109474,9.770567194685743
109475,9.770567194685743
109476,11.854447937858332
109477,9.770567194685743
109478,8.508950276243095
109479,11.854447937858332
109480,8.508950276243095
109481,11.854447937858332
109482,7.513410818059902
109483,9.526938239159001
109484,10.538928856914469
109485,10.505508341202392
109486,14.799911071587372
109487,9.344048287478945
109488,8.508950276243095
109489,10.505508341202392
109490,7.513410818059902
109491,8.84070796460177
109492,9.770567194685743
109493,14.582914572864322
109494,7.090889964233116
109495,14.799911071587372
109496,13.757085020242915
109497,5.439755973563803
109498,8.508950276243095
109499,14.582914572864322
109500,9.770567194685743
109501,11.854447937858332
109502,11.854447937858332
